id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
414,-1.7779031,-2.4588547,0.0047900975,-0.025574446,-1.0121306,-0.97458553,-2.4786682,-0.6684655,-1.1311307,-3.1499538,1.4056402,-1.884778,-0.6153875,-0.28066367,-2.1553297,-1.9208479,0.44076514,-1.0335188,0.8898961,1.641353,-1.8715031,-1.0254667,0.51819324,-1.4045942,0.19726807,-1.1756659,-1.0379738,-2.1653547,0.5184473,-0.50225055,2.7463446,-0.5685806,-0.6020641,-2.7070246,-1.3042904,-0.7495123,-1.0760993,-2.311305,-0.7215547,-2.3688464,-0.6967376,-4.0926485,-0.94501805,2.8768191,-0.017666847,-1.8825386,0.46513465,-0.0007057786,-1.2088125,0.41557917,4.2185087,-0.99537975,2.0670912,3.5377543,0.04830447,2.3784866,4.4342604,0.50266397,-1.6845583,-2.746635,-1.7175019,-1.115915,-2.4030921,0.22667158,0.1576463,0.26120698,-0.28579748,2.8457582,3.0500102,8.777048,-0.7582646,-1.0520453,-1.2862178,1.0458179,-0.43558306,0.64470446,0.5823828,0.75294083,-1.7315166,-1.6533177,-0.7691953,2.1458268,-0.23248225,1.564055,-0.3778102,0.72248304,5.2869167,2.2370827,1.5529289,-0.36385563,0.49818867,-1.9908065,-0.77195376,-1.1943135,-1.0995619,-1.7539784,0.6863308,-0.93216014,1.6875392
421,-1.2473781,-0.4609052,1.0978506,-0.42316604,-1.0049964,0.5537547,-1.7739296,-1.179599,-1.275536,-0.86622214,-0.7172071,-2.3421867,0.12630379,-1.2946898,-2.1054409,0.71109504,0.30335075,-2.4024887,0.7849575,1.4267228,-1.9184192,0.26738054,1.9324557,0.028615206,0.604131,0.9897914,0.77564776,-0.58331287,0.49776173,1.6969204,0.2680893,-2.1762433,-0.50886536,-0.654822,-0.31606108,-1.5581112,0.4788733,0.57725096,-0.004967034,-0.7197145,-0.21609831,-0.36162966,-1.5164722,0.11578721,-2.0386229,-1.3600792,0.52626145,2.1309378,-0.5208916,0.22787774,1.0734202,-0.73254025,-1.5295365,0.8226538,3.7407813,1.2389542,3.9264724,0.409805,-2.6692684,0.14776967,-0.6770896,0.3376314,-0.34577692,-0.19075513,-0.8905804,2.723131,0.23018485,4.9102497,2.1753383,1.0246844,4.1876526,0.22139296,2.4922256,0.18399659,-1.2255976,-0.4536599,1.028345,0.85855466,0.47515485,-1.902561,-1.7995563,-1.3106122,-1.0061592,-1.8384598,-0.8915859,1.2070171,1.6815372,8.909083,4.362211,-2.2172117,0.20426284,-0.7488722,-1.6918887,-2.5089452,-0.79369396,-1.1891158,0.46389666,0.14081052,0.5430486
422,1.6603594,-0.32045227,1.5200166,0.1440023,-2.0453937,-1.0491855,-1.4124306,-0.5538388,-0.62135804,-0.06869915,0.0030923188,0.18164846,1.9800925,-2.015235,-2.7808373,-1.1620696,1.382553,-0.49985746,-0.5940734,2.3234863,2.9358382,-0.4995792,-2.175406,-0.047257096,0.22296515,0.59003645,-0.43508738,-1.2378399,-2.6401253,-3.3501256,-3.5279987,3.7154055,2.795092,4.3798976,-2.345509,-0.6249374,-2.9990659,1.6793953,-1.97297,2.1917381,-0.9433806,1.1894162,-2.6140032,-0.63671815,-1.947438,0.7306434,-0.02624762,-2.143842,1.681586,-0.22158675,0.84408736,0.4988711,-1.3643985,-0.12875375,4.007415,0.7550512,0.093253076,-1.1948559,-0.6774745,0.2818028,1.439461,0.35382712,-0.7166649,-2.8918018,-0.3802912,11.484823,-2.8521922,-2.042498,3.6555412,-0.037054136,3.1808536,-0.8134681,-1.4088463,-1.8143858,3.8802836,2.7194936,4.6067386,-3.0771782,0.33821076,-3.559126,-1.7932992,-1.3910143,0.9750147,-1.730904,1.4362288,2.4016693,1.8498565,4.1293955,-0.29546282,-2.2654047,-0.5909307,-0.5824824,-0.7419411,-1.093397,-1.4295044,-0.96798754,-2.331028,0.09182888,-1.7273852
424,-2.045795,-2.530396,0.2543018,3.0233626,-0.74718726,-1.5583711,-1.762917,-1.943242,-2.3002758,-2.5852919,-1.195965,-1.770658,-0.9563322,-1.8244874,0.6210576,-2.8586557,0.7034745,-1.9350188,6.3609595,0.4915886,0.85387295,1.7192124,2.981264,0.36591616,3.3154464,3.617842,-1.0209292,5.147626,0.12813717,-1.5047189,-0.051591337,-1.2052244,0.5276295,-2.276416,-1.3161808,-0.41842458,-1.205463,-1.8436189,-5.191088,-0.747582,3.5709658,0.6992074,-2.0893297,5.4640346,-1.7548234,-3.5433512,-3.7120705,-2.049624,-2.6835327,1.2159905,1.9792916,-0.6447562,-1.8035944,-4.1944666,-3.2008448,-0.62602216,0.7529217,-1.4227439,-3.129326,-1.4998255,1.4219108,-2.401993,0.06784326,0.78185606,-3.1769826,1.4361913,-1.5747223,1.0894754,0.34945107,-1.7195047,2.1656747,0.6138123,0.6020589,0.10262489,1.5931307,-3.1059885,0.06788081,5.800872,-1.9767114,-2.1189065,-2.369363,-2.5653555,-1.0698007,-2.6191113,-4.4033604,-0.12820432,3.3825967,0.0008547902,3.0566258,-3.3750978,0.69749117,3.5186567,-1.504253,1.5436822,-2.119954,1.9328005,0.7466241,13.623987,-0.13014698
429,2.64194,-0.2729266,-1.2407794,-0.07685073,-2.172419,-2.5913827,-3.1754684,-1.2929329,-0.94178605,1.0745559,1.8844204,-1.9827176,3.4007373,-3.3283837,-0.76104283,-1.4246571,-1.8636384,0.33394408,0.32715857,-0.754305,-0.77427495,-1.5016868,-2.96588,-0.6457781,2.8882928,-1.946176,3.3387666,1.3764815,-1.5359428,-2.8554358,-3.027525,-0.45372272,0.40455854,-0.21017271,1.2544682,-0.31944686,-2.681695,-0.27456772,1.5120275,-1.3917776,-3.3022223,0.36067495,-1.0412257,0.83553064,-0.70984066,-0.22756019,2.816951,-1.2501796,1.8517134,-0.959517,-2.3662524,1.8497975,2.5413034,0.8661252,4.2653546,-2.162981,-0.5771137,-1.8731313,3.996507,-0.11370504,-1.7849278,2.2325878,1.4504611,0.7986618,2.7310593,2.7533948,-1.7183313,-2.0540998,1.638674,0.485192,0.5284873,-0.1727433,-2.6820707,3.2851586,-0.777079,11.618019,3.1309514,-3.407052,-1.5469513,0.97111,0.039098978,2.3101919,0.1351138,1.0533808,-1.4905845,4.3245597,-0.06854558,-0.36430243,-1.1518397,0.14743197,-1.0666693,0.17815572,0.23524535,0.2898879,-2.2382596,-2.0219223,3.395669,-2.6889532,-0.0103340745
432,0.5411574,2.1489325,-0.10135996,4.1274977,0.41780528,0.17625257,-0.4022771,-0.63665354,-1.5597457,0.3391509,0.8775547,-0.23879266,-2.1585424,-0.80911577,-0.5545671,0.55930406,-0.84280825,-1.5310084,0.16165943,-0.9649888,-0.3950866,14.545782,-0.53327155,0.8917634,-0.029624969,2.1014004,-1.7999115,0.42192334,1.9611561,2.1508892,2.2929735,0.58157784,1.1535172,-2.8572721,0.84042567,0.9741658,4.2231517,0.023758143,2.3719187,1.9417362,0.31062007,0.28865457,0.8289041,0.293632,-0.7496458,-1.529254,-0.27388212,-2.1627502,-3.899289,-0.43571958,-3.2542906,0.049736127,1.3810668,-3.1380868,-0.007956475,0.8925403,-0.28355628,2.1078405,-1.6333249,-1.0545387,-0.4964496,0.5441121,0.22481877,-1.3895972,0.578574,1.488462,-0.024097562,0.74742544,1.4083879,-0.8917165,0.93962514,-0.07997632,1.7767048,-0.43417084,-1.4889995,-2.2370503,-1.7036729,0.41827416,-2.7234354,-0.3446444,-3.1312747,1.1733401,-2.0780423,-2.1319644,-1.1443319,0.0065651834,-0.8468781,0.85696656,0.79296803,-0.778842,1.7111714,-1.2305281,3.7339783,0.10198212,0.26184106,-1.3277662,1.4235518,2.36034,1.3998121
434,-2.1965103,-0.6545927,-0.6202833,-1.1713823,0.19405311,-0.7440736,-0.43473592,-1.7463851,-1.8876338,-1.2620039,-1.6899679,-0.21469006,-0.6531389,-1.3069807,-1.4226568,1.7012146,-0.5888611,-3.5577683,-2.4663959,-1.3123649,-1.7227653,0.64104867,0.14026865,-0.84493786,0.036073744,-1.4746373,-4.49429,-2.4402895,4.5551786,12.529622,1.9449167,-1.0372013,0.062324703,0.029614866,1.696867,-1.5121329,1.6872666,6.5186186,4.517076,1.8916484,1.9499713,-1.9748929,0.27179062,-0.99477315,-1.9461371,-0.05461842,-1.3160064,1.2589296,-1.779619,1.5029973,-3.475468,-0.37579536,0.024329543,0.34692287,1.6174147,4.6989017,0.3667694,3.1318872,-2.8667295,-0.78907967,-1.0020428,-0.12842798,-0.031715825,-2.242651,-0.78275865,-1.2710891,-0.50665015,3.218965,-0.13576028,1.395977,0.5500863,-3.3965695,1.9672607,-2.693779,-2.9751086,-3.091672,-1.5154686,1.0774678,-2.502284,1.1474464,-0.7686453,-1.0768082,-0.2692762,-2.6559696,2.5056798,-1.1574198,-1.7611964,1.248102,2.3116617,-1.1219575,1.7572993,-1.4255799,-1.704314,-0.88398665,-1.4975634,-1.294406,-0.33796924,-2.578734,0.22076708
439,0.3631111,2.4107928,0.19086766,3.7809634,0.48857662,1.0647144,0.089632064,-0.0071617365,-1.8161681,0.21514142,1.5208669,0.51627636,-1.1335287,-0.8492224,0.16296747,0.89637566,-1.3378501,-1.2563654,-0.66918033,0.03601271,-0.64197284,12.65588,-0.13868591,0.37171924,0.53565395,2.7764285,-0.5448742,0.05279,1.7911785,2.347487,1.6952109,0.84935284,0.36768192,-2.460495,1.5946152,0.68219876,4.95132,0.347395,2.5076337,1.5096166,-0.14735402,1.295359,1.1102266,0.64017594,-0.73047173,-0.44219998,1.0793304,-0.95692265,-2.4582636,-0.5938077,-2.2783046,0.23543587,1.2673436,-2.7206366,-0.38517886,0.48766866,-0.35906565,2.0309725,-0.5293949,-1.2763969,-0.8525004,0.3577059,1.1812686,-1.1038344,-0.09555814,0.7860259,0.061194748,1.7487835,1.325295,-1.4985346,0.32451984,-0.050099224,1.9488585,0.02775687,-2.8821874,-1.7452321,-0.9433216,-0.21708634,-2.5199172,0.54278475,-2.1068144,0.7221321,-1.7361999,-1.6494914,-1.3870577,0.37614888,-0.6395817,0.5040418,0.9834299,-1.3867874,0.2821709,-0.7957221,4.1962976,0.041356623,2.1421697,-1.2515266,0.89065003,1.5006788,0.8957221
441,2.9282537,2.187859,-0.9880158,-4.031647,2.7239816,-1.1581329,0.47230852,0.9269672,0.8302578,2.8734481,-1.6346347,12.193325,-1.2609262,4.562699,5.170307,0.07231057,3.9946563,1.432821,-2.5764382,1.3670149,0.730857,-0.43689778,0.6383078,0.78325224,0.076090574,-0.48547563,0.91925204,-2.5549893,-3.0732508,0.61548007,-0.9132988,0.6969723,-0.44350532,1.436657,-1.1463271,-1.9447484,-1.0082965,0.88711375,0.4019447,-0.23068734,-0.81008065,2.3493228,1.3628695,0.17627251,1.7891014,-0.11246109,-3.189322,0.6902424,3.4927158,3.8943906,-2.5822036,-3.8266702,-1.7114149,-0.62680095,-1.9015588,-0.0075068027,-3.2868779,0.4919793,0.7396985,0.3220413,0.84000355,-0.29614314,-0.8617809,0.12628719,-1.4684193,-2.623921,0.45441908,-0.637733,-1.5889153,-2.1884885,-2.1060169,-0.9630071,-1.2341435,0.9982187,-2.5333073,-0.5758877,-1.0645316,-0.41043383,0.6900134,0.61838067,1.5632812,-1.5859876,0.64250875,-1.1557617,-1.3538829,-0.6384814,-1.7972016,-2.7239575,0.30271626,2.0964775,0.5058354,-0.7563139,1.4941612,3.127175,1.615561,5.084687,-0.18414767,0.07621053,-1.5565221
442,-0.18519819,2.103302,-0.1403592,1.9211403,-0.310075,-2.0242803,-2.6477797,3.7493043,4.097577,-0.98506033,13.998707,-3.4143324,2.6188283,-0.74863195,0.8669769,-1.3287942,1.0136676,-0.4478867,0.32759634,-1.431387,1.6835644,1.9875551,-2.4911904,-1.8882916,-2.79811,-0.7823626,0.46731883,-0.68017346,-0.81335104,-1.9072751,0.5889533,1.4588599,-0.34502566,-3.4273107,1.5998353,1.5445131,-0.7060169,-2.0864205,-2.4712214,-3.1177094,-2.0826468,-0.6762622,1.5295485,-0.4360522,3.187681,1.1380893,2.7954578,-1.1847676,-2.8247538,0.66390765,-0.5972742,0.72181404,0.7275753,-1.3977364,-2.2122898,-3.0651608,-2.1809797,-0.19124216,2.0441604,-2.3948004,-2.3934367,1.0678397,-1.1399374,-0.8692438,2.5435488,-2.0657444,-1.6161127,-0.20812875,1.8908623,-0.12743944,-2.314415,-0.15861279,-0.49912125,3.6624165,-2.8425546,-0.12628509,-1.9593134,-2.158367,-2.586951,2.8897638,-2.0778456,1.6682861,-2.7938395,-0.047154367,-0.3663748,-2.2901795,0.08527726,-2.0727742,-0.88978344,0.2965935,2.1258123,2.1680248,5.0679812,1.8268181,3.4732356,0.3254854,-0.8114634,-1.3662364,0.24689712
447,0.8782277,-0.053127952,-0.3429278,-2.1682518,-1.6254416,-1.4558772,-0.31803966,0.69983065,0.053878576,-1.9649231,1.7719646,0.07745212,-0.88728297,0.57963306,0.20439172,-0.50165105,-0.06469506,2.2125607,1.3675451,-0.22285794,-0.4996665,-1.2717481,-2.9819307,-4.077206,-2.703156,-1.2293673,2.3151474,4.4060707,-2.8336537,-3.028691,-3.4039855,1.0212651,0.94260055,0.25449607,-0.6653881,1.4236594,-0.99447674,-1.4529988,-1.772685,-3.0222034,-1.3891318,0.65448284,2.9912684,-1.3939664,4.212398,3.082631,-0.6279164,-0.26528946,-0.5738746,-0.299017,-2.3117745,1.6173345,-1.2153878,-1.2548553,-2.7822864,-2.6253872,-2.0014162,0.079291284,12.130466,-0.79464656,1.301429,1.5816286,1.5695868,0.5526058,1.3783003,-0.8866739,3.0483449,-1.8344246,-1.5763435,-0.4943061,-1.5701318,0.41923457,-1.7654175,3.7812924,-0.1838603,2.3376303,-0.3975346,0.391878,0.0975731,0.9245146,2.7243834,5.504142,2.471212,1.8688558,1.2360772,-1.754635,-0.4132554,-3.2844586,-0.6496396,2.9671886,-0.021722257,2.606334,2.0861685,1.4665174,0.2742141,1.4889255,-0.9857633,-0.8315426,-2.2135882
448,1.4756349,1.7721838,-0.96648204,3.2195272,-0.6024652,-0.6682021,1.8689008,1.1429917,0.26228726,-0.307481,2.659869,2.4526782,0.5971199,0.94648683,1.4358604,0.35811046,0.1697928,0.5467831,-1.5870008,0.06493385,0.124063045,2.2001934,-1.5387568,0.23583531,-3.0515766,-1.1152903,1.6424462,-2.4995904,-0.26545268,-2.4356022,0.32792458,2.6167517,1.3864487,-0.1407603,-0.6114693,-1.498976,3.9218385,-1.4266217,-1.6047924,-2.7078526,-3.1881132,4.3692613,0.52477324,-2.3049836,2.7239118,4.8754816,1.9250567,-0.47136462,-0.3443059,1.2826403,0.29838517,-0.6933313,0.7670898,0.32716182,-3.1040401,0.69605595,-2.4127038,-1.2020411,0.75477874,0.18940169,-0.46192214,-2.060988,-0.6237099,-0.9983033,1.3447425,-0.4137403,-0.44216466,0.17577899,-0.5104547,-2.815239,-3.918053,-1.0000972,0.47942805,-1.0459037,-1.8288621,-1.9882395,-2.836131,-1.0470371,-0.6342485,0.6739408,-1.6029968,-0.69066036,0.17521155,0.29457265,0.95451283,-0.64156073,0.40104765,-2.144688,-2.109459,0.08105236,-0.7207424,0.50339377,4.1743236,3.7426777,12.262775,0.2937837,-3.5263367,-1.4577997,-0.14642642
453,-2.2089877,-0.2612377,1.3426542,-0.18605751,-0.9876698,-0.5037883,-2.178914,-1.7861334,-1.0157368,-1.0860052,-1.2751659,-2.0878525,-1.2834802,-1.6248994,0.58579284,1.1377646,-2.272614,0.52363527,3.2810326,-0.6049087,-1.8038529,1.1901155,1.8101736,0.37967387,1.6937034,2.0475657,1.3267446,12.614878,-1.4744813,-0.82180786,0.56796825,-2.3020928,-1.2774193,-2.8255806,4.234801,-0.27041057,0.22493249,-0.94077265,-2.2658668,0.6394137,0.9239269,0.71845317,0.14657068,0.3204742,0.24230334,-1.5964705,-1.3291379,-1.9099443,-2.730494,-2.2391245,-0.73315644,1.9721694,0.050831616,-3.47867,-0.71058357,-2.697766,0.0938811,0.8535415,1.6594129,-0.121831976,-0.047616646,0.8392198,4.518868,0.35904804,0.7032453,-1.4192137,4.5238986,-0.0503013,-0.84258884,-2.1862447,1.5841713,-0.35303366,1.4750228,4.0509844,-1.3812816,-1.0866351,-0.16567323,2.941623,-0.4288,-0.05813645,-2.4719977,2.7871041,-1.8700997,0.35709932,-3.3248036,-2.2938423,0.08576724,-0.10828972,2.0976148,-0.9904321,-1.4160888,3.9111474,-2.0615215,0.30758795,-0.73766154,0.7122009,4.6889668,5.6382203,0.25505668
457,-2.5075035,-2.4750583,-1.8980205,-1.8161788,-0.97454244,0.23063487,0.55935585,-2.1260958,-1.4256642,-2.3036222,-1.242203,-0.94986653,-0.48815507,1.8633841,0.86924154,0.09018358,0.3766244,-0.553718,-0.6092558,-1.117767,-2.902105,0.3646764,8.730933,0.8884758,2.6365838,2.05352,-0.6581891,-0.32590622,2.051857,3.366822,4.2548304,-0.75025904,-1.5605967,-0.6240778,1.284194,-1.8113595,2.0134978,1.7604876,3.8192792,2.0216346,4.3630085,-2.1490076,0.16629857,3.7365878,0.6356559,-1.4199677,0.055040374,2.1633267,-1.730581,-2.6986141,2.0515788,-1.3567083,1.8987932,0.14730182,-3.041426,-0.8065835,-1.1713511,4.275784,-2.2289624,-2.6965137,0.5332648,-2.9514573,1.4276565,-0.16620556,-2.8390691,-2.5601254,3.173781,5.232872,-0.7013703,-0.22240031,1.2921535,-0.6113072,0.13315573,0.38466257,-2.2854605,-1.8958831,-2.4144986,3.7702503,0.9128866,1.526222,-1.3794389,-0.86265385,-0.8183227,-1.1060884,-2.0119877,-1.1602732,0.6942407,0.3093419,3.1630776,-1.1512887,-1.7695756,0.21310993,-0.4628442,-1.0797968,-1.2030063,2.6310775,1.0186472,1.3136556,0.6623537
465,-0.7708373,0.33342648,-0.6823084,-0.21221067,1.1436938,1.8298986,0.44355556,-1.2853537,-0.74039876,0.8365368,-3.1565337,-0.90936756,0.55262285,-0.5774776,0.12730768,12.515238,-2.0360925,-0.4259079,0.49052003,0.38852316,-3.1162212,0.90761137,0.10683796,-1.0559278,-0.8270719,1.2980756,-0.87987983,0.3617264,4.719783,1.3479421,-0.62362164,-1.4860106,0.42533052,2.7173681,0.74155265,-0.051501624,3.0784206,1.2553041,0.71524715,2.518686,2.5168037,-0.25757366,-0.66096133,-3.935837,-0.6591518,0.37275922,-0.5058887,-0.2609168,-0.052180484,-0.6142273,-1.5727925,2.2395778,0.08815631,-1.6813014,0.118098736,-1.9226027,-0.25893015,2.9219828,-1.1565936,0.54463243,-0.19813803,-0.7666669,3.4226398,-0.89846903,0.091423005,-0.008054793,0.8190235,0.030605704,-1.2119781,-1.4018801,1.5282075,-1.1070205,4.3112326,0.23273957,-1.6254628,0.076963544,-1.0199081,2.04257,-1.2135599,1.1420927,-1.3562396,-1.3499713,-1.8800045,-0.038154274,0.59614766,-1.3611629,-1.466461,1.8771837,2.0691493,3.0890863,-1.5733123,-0.36808664,-1.8271856,-1.1288252,0.28874943,-1.777014,-0.26724663,-1.9522803,-2.161436
471,-1.9596918,-1.0701708,0.21322286,-0.22314781,-2.1894064,0.8247479,1.9513167,-1.2968616,-0.05237958,-1.8656878,2.5522118,-0.4591108,1.390059,-0.19885984,1.7581387,-1.4579601,-3.252654,2.6126404,-4.4341545,-1.3871013,-0.16231099,-1.9387493,-2.0545835,-1.7367157,-3.3563383,-1.7266707,0.38999075,-3.5526476,-2.3299227,-1.3969289,-1.3001033,4.818814,2.0685482,4.9710655,1.6217031,-2.7069714,1.4519,-0.24743281,-1.2553372,0.20719522,-0.70978177,0.830072,-1.8133068,-4.2769566,-0.45246536,11.717935,5.5091968,-0.84409815,-0.8814533,-1.591051,0.31765252,4.5669403,2.8872514,-0.15620089,-0.38260415,0.81066144,-2.3559191,-0.64441025,4.4609346,-0.10224445,-1.0352777,-1.0961112,-0.36281013,-0.70253235,1.4134114,0.13146803,-1.8997198,-3.2454772,0.01234591,-2.0079608,-4.985971,-1.187528,-2.5215254,-3.7466223,0.7051993,-0.79492986,-1.9072587,-3.0651946,0.963871,5.453541,2.2894719,-1.1016436,2.1729553,0.9210097,3.2749183,-1.8065275,-1.9503849,-2.3044076,-2.4263933,-2.1566677,-2.7766576,-0.08536978,0.76806283,-1.0701165,2.3785467,-2.0136244,-3.2422936,-4.9342036,-3.6472096
472,2.5295305,-1.2073715,-1.0943573,-0.40942854,0.8007709,-0.43161383,-1.2232324,2.4929793,0.7142217,0.044891715,2.0655346,0.31029043,-0.022898294,-0.62152076,-0.9833146,0.85846555,1.1442051,0.73535526,6.293312,-0.50790757,0.7093698,-0.18056065,-4.4934196,-3.818493,-2.4062886,-3.2609637,0.63040924,0.7431035,3.1134586,-1.072869,-1.7147235,-0.8954641,0.16087121,-2.5596967,-2.7808366,2.2479875,-0.87133,-2.446031,-0.7881021,-2.3942044,-1.7815276,-2.4401927,1.8517566,0.8829693,2.2980714,-0.8173311,-3.1497452,0.17615053,-1.2776797,5.322687,-4.352619,-1.8086038,-0.9563617,-1.2925966,-1.9980122,0.22633815,-0.5685371,0.70030826,4.276993,-1.9085023,0.38499054,-0.36468273,-0.1806413,0.3955311,0.28830722,-2.5667224,0.14696708,-0.7917024,-0.7841428,1.8464468,-0.9998944,0.38558838,1.3857816,1.9967189,-1.850373,0.4515889,-1.6225191,1.1289752,-2.2019973,-1.4602213,0.13231823,1.0488145,0.74099064,-0.43228698,2.1104019,-0.42284364,0.6282127,-1.7650586,2.373375,10.391119,2.7059717,1.8586026,2.8438873,2.36557,1.3131402,2.1848605,-2.0068111,0.19736698,-0.12935418
473,1.0733975,0.08563176,1.2626145,-1.5997298,-0.70087326,0.23311988,-1.6899083,-0.4966449,-1.6420074,2.5971317,-2.5367236,-1.1759708,0.4540629,-2.032269,-2.7481298,0.29976624,-1.4290484,-1.2024381,1.3601214,0.4613036,0.060150065,-0.09567344,-2.1573,0.9229111,2.3901439,-2.459189,-1.3279111,-1.1907582,0.5943564,0.34167787,-2.846719,-3.344038,-2.085279,0.050513953,-0.587971,-1.2921288,-1.9811316,1.5427003,3.6309478,1.3460848,-1.3029433,0.8206905,-1.9876808,-0.6182858,-3.0871892,-2.169573,1.183369,1.1976818,3.5697207,1.2949892,0.2769574,0.13527429,-1.2814791,3.439025,9.863812,1.3355616,1.7014257,-0.33103797,-2.0825717,1.3147655,1.3493891,1.3653743,-0.9750864,-1.457528,-0.11124769,1.4897628,-1.546849,-1.3072897,1.514209,1.9201171,1.8551176,-1.3978554,-1.4075993,-1.4793425,2.882989,3.177988,5.215885,-1.189309,-1.6194164,-1.040461,-0.9377062,-1.4496248,-0.99005586,-1.753839,1.6296363,3.8141818,0.6176267,3.7979863,0.7709375,-0.46785724,0.22810064,-2.6922143,-0.7575916,-1.396264,-2.719948,-1.3176783,1.6143509,-1.9118152,0.1613422
474,-0.058609635,-2.637642,-0.6833666,-0.31521308,-0.35210955,-0.7951982,-1.3039038,-1.8822572,-0.84982336,-3.7391317,1.3975961,0.45570323,-0.96918756,-0.64423037,-0.01729402,-5.5397043,2.229967,-1.3158495,3.304668,-0.14825892,0.15495308,-0.17907852,1.854147,0.35663617,1.6039954,1.8316796,0.27415395,1.2534084,-1.5953043,-1.6815771,1.3813722,2.3555093,-0.5418021,-3.000619,-3.617578,0.3423876,-1.1452372,-1.7148764,-2.0778475,-1.2347547,3.9011602,-0.50208634,-0.97602934,11.078281,2.4157455,-1.9349992,-1.4059417,-0.44829655,-1.6560333,2.402286,1.1889603,-3.0100846,-0.9529618,-1.7382401,-3.0950544,-1.9112923,0.15242815,-1.2366767,0.69043034,-1.4057212,2.029138,-2.929658,-1.4411398,0.36849064,-1.9749572,-1.1071088,-0.55941355,-0.24081486,0.22568065,1.6591635,0.20146048,2.6302896,-1.9258912,1.397808,0.637039,-0.0226762,-0.6160937,3.0658545,-1.9355979,-1.1107001,-0.7094166,-0.033493653,0.48371905,-1.8436112,-2.5048425,1.5286515,2.4706702,-2.2919433,2.0212717,-1.0092467,-0.23154098,0.7577377,1.7098705,1.2206429,-2.8916554,3.6510823,1.9328991,6.5704684,0.2247915
476,2.481456,-1.2041826,2.832377,1.0681121,1.8709705,10.970681,4.690526,1.5499953,0.633344,2.0928411,-1.879883,-0.8759887,-1.4521277,-1.8121334,-3.336551,1.4342831,-1.2899126,1.3639858,0.48294216,-3.1810746,-0.39838958,0.091150135,-1.6015097,0.68083066,1.4737873,0.6399987,-0.9944564,0.27998123,3.3783698,-0.9258063,0.7204595,-0.74375224,-1.8449033,0.30983666,-0.7741662,6.957572,1.1987574,-0.5849788,0.91831756,2.6582923,1.87071,-1.3725402,0.85616267,1.1056552,0.3925345,-0.6849815,1.7894353,-1.2129467,-0.119442895,-1.1224005,-0.46792758,-0.36630768,-2.5447905,-0.66703117,1.300597,-1.6029088,1.3229836,-0.3728155,-1.3918586,1.3253272,-0.5575397,-1.073317,-0.33439526,-0.069563776,-3.342105,-0.42741925,0.9589242,-3.1467137,-0.78466725,-0.8050139,2.1785226,3.5842576,1.4675124,-1.3163772,-0.14681295,-0.5435225,2.919886,0.57462204,2.2038145,-1.7035446,1.1451093,-0.7743168,-1.1560296,-0.4379038,-0.3437963,1.9299694,0.7333826,1.4142566,1.4609253,-0.12548019,-2.115185,-2.4014428,0.37542182,-0.86226666,-0.86147475,-2.5299845,-0.6830506,0.64090896,-1.5725383
