id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
424,9.128694e-08,1.4435705e-08,1.2724009e-06,4.3627865e-06,6.190654e-08,7.4290114e-08,5.0868668e-08,2.0066942e-07,1.0207131e-07,3.062545e-08,4.349638e-06,1.5941677e-07,1.0170634e-07,4.7787967e-08,7.524795e-06,5.7264128e-08,6.601107e-06,6.203053e-08,0.000298491,3.9020347e-07,1.8296155e-06,1.9309593e-06,1.3408566e-05,1.6647468e-06,9.53517e-05,6.986329e-06,1.7808054e-07,0.00042100606,2.9062937e-07,4.894073e-08,5.8764704e-07,8.388809e-08,9.682256e-08,3.7332622e-08,7.899578e-08,5.6191925e-07,5.45328e-08,1.7902782e-07,4.6745536e-09,2.3863402e-07,0.0004193253,9.873254e-07,1.0324298e-07,0.00014710419,3.5175174e-07,4.4631108e-09,3.1543035e-09,1.1148694e-07,3.0361342e-08,3.1304557e-05,1.3946445e-06,4.634718e-07,2.5674908e-08,3.2209385e-08,7.2419716e-08,5.5855192e-08,1.6039934e-07,2.1736952e-07,3.8937245e-08,1.0004833e-08,1.6217364e-06,5.78527e-07,3.8782505e-07,1.4039664e-07,6.119138e-08,2.450069e-06,3.3352674e-07,3.907867e-07,4.6942233e-07,3.410565e-08,2.2041138e-05,5.293544e-07,4.039816e-06,1.3032361e-06,1.7461818e-05,1.3150102e-08,3.389044e-07,0.0004900678,4.0161375e-08,2.5659435e-08,1.1469304e-07,4.7596306e-08,3.6561836e-08,5.193149e-07,6.154883e-09,1.954747e-07,5.3389026e-06,7.563686e-07,1.0143493e-05,6.009545e-08,4.249547e-06,8.0917765e-05,2.2637334e-08,1.6312362e-05,1.1258015e-07,8.507427e-06,2.2634704e-06,0.9978575,3.782568e-08
429,1.24556955e-05,8.708032e-08,9.826105e-07,4.4462668e-06,3.0346055e-07,4.5696063e-07,2.4326312e-08,5.8796235e-07,3.8920243e-07,1.5884797e-06,4.4718026e-06,1.6303225e-07,7.1934715e-05,5.393468e-08,1.681728e-07,1.05233035e-07,1.0862729e-08,1.1434921e-06,4.930402e-07,2.621298e-07,4.1099736e-07,1.2736484e-06,2.5345201e-08,1.062485e-07,1.2154588e-05,1.433408e-07,6.196407e-05,5.7011976e-06,2.3791944e-07,7.817015e-09,9.583405e-08,3.7843142e-07,8.2977687e-07,4.532813e-07,3.6809522e-06,1.7186662e-07,2.4352403e-08,3.2410748e-07,4.4258836e-06,2.044479e-07,2.5469163e-08,1.3163962e-06,5.0822166e-07,1.3281285e-06,1.638673e-07,1.1576649e-07,4.9712053e-05,1.3051576e-07,1.1990297e-05,4.253391e-07,3.671738e-08,1.2080174e-06,4.2018833e-06,4.2375823e-06,0.00019275438,1.4283998e-07,7.345203e-06,3.461722e-08,5.67553e-05,1.1074685e-06,8.369068e-08,5.883076e-06,9.241487e-06,2.6483235e-06,2.9828898e-05,2.6616384e-05,8.5211205e-08,1.3112908e-07,8.087236e-05,2.0679922e-06,1.2128887e-06,1.1204856e-06,2.7589323e-07,3.605715e-05,1.1897339e-07,0.9991425,4.660161e-05,1.1352299e-08,1.6447729e-07,1.5867764e-06,4.2256593e-07,7.909367e-06,8.371834e-07,1.2383628e-06,4.3716053e-08,4.164831e-05,3.8907533e-06,1.4496387e-06,6.300827e-07,1.3200495e-06,6.43946e-07,7.032232e-07,2.0824352e-06,2.873194e-07,2.0471323e-07,2.4339042e-07,1.933165e-05,3.4572074e-07,3.3214635e-06
432,2.55399e-07,1.1789965e-07,2.7510438e-07,6.336538e-06,2.9294262e-07,2.7055776e-08,1.6208862e-08,3.50085e-08,5.610671e-08,1.3834398e-07,1.3003007e-07,5.0341523e-08,1.3252016e-08,4.901203e-09,1.1261625e-07,1.3614967e-07,5.6797646e-08,4.3607565e-10,2.1001846e-08,2.9244115e-08,2.8235103e-08,0.9999677,5.1955458e-09,2.8922753e-07,1.1577065e-07,2.8834185e-07,5.5383045e-09,6.470786e-07,7.330323e-08,2.1347506e-07,2.2381896e-07,1.3157626e-07,3.6731743e-07,3.6388277e-09,2.5819696e-07,1.0619989e-06,3.5110884e-06,2.9140537e-07,1.0582557e-07,2.5891944e-07,2.3302094e-07,8.933785e-08,1.8010121e-07,1.4022223e-08,6.8207115e-08,5.2966147e-09,2.5726797e-08,2.953424e-09,2.580827e-09,2.7428271e-08,2.091916e-09,1.1578141e-08,4.4099682e-08,1.268652e-08,6.124811e-07,2.4290879e-08,1.5360496e-07,3.510936e-07,2.2541405e-08,2.7899821e-08,2.7039112e-08,1.0651148e-06,3.8988287e-07,8.786421e-09,1.2111233e-06,2.1346875e-07,4.1879154e-08,4.0531006e-07,9.991277e-07,1.2045058e-08,1.2212283e-07,1.3752982e-07,3.3021342e-07,7.3172615e-08,3.2015728e-09,3.4831135e-08,5.0169085e-08,2.5921555e-08,1.6476168e-09,4.292139e-08,7.727735e-10,8.282755e-08,1.0818456e-08,8.130112e-09,2.1256502e-08,5.4848098e-08,6.7121746e-08,3.2738507e-07,4.146713e-07,3.3333933e-08,2.760026e-07,1.4677768e-08,4.645518e-06,2.9978704e-08,5.5989307e-07,5.6395932e-09,4.5468522e-07,4.5295315e-07,1.8491464e-06
434,4.247259e-09,9.848267e-07,1.4616924e-07,4.393432e-08,6.5251805e-07,9.9012055e-08,2.2331272e-07,2.5034416e-07,7.98025e-08,7.390174e-08,1.7150244e-08,5.552124e-08,4.319605e-08,3.9806892e-08,6.3131615e-08,6.864738e-06,4.650126e-08,1.8360964e-08,2.8193094e-08,8.497302e-07,1.2960416e-07,1.0212128e-06,1.0541789e-07,2.3175409e-07,6.7904445e-08,6.640131e-08,2.574752e-09,1.0318233e-07,6.454218e-05,0.99956983,1.977714e-06,1.2246977e-07,6.6033505e-07,4.725076e-08,3.9603633e-06,3.9936634e-08,1.815493e-06,0.00011693479,1.0223136e-05,3.940253e-06,3.7525712e-07,1.7254855e-07,1.6189676e-07,7.302247e-09,2.3028006e-08,4.732497e-07,6.911219e-08,5.503878e-07,8.1759644e-08,2.9226098e-06,5.891609e-09,6.73271e-07,4.8870294e-08,4.137762e-08,6.771119e-07,0.00014303735,1.0173775e-07,4.3640553e-06,1.8526054e-08,3.8971418e-08,2.1152123e-07,2.2458971e-07,9.1715435e-07,2.3581341e-08,3.3113858e-07,4.279648e-09,2.1970409e-07,7.1635745e-06,1.9478668e-07,3.085918e-07,1.6239949e-07,2.2062677e-08,3.952926e-06,1.7729484e-08,1.0112827e-08,3.4689458e-09,4.073721e-08,9.1042153e-07,2.0639732e-08,6.8160543e-06,1.9306645e-08,1.0104099e-07,2.850442e-07,1.6580536e-08,8.828825e-06,5.727745e-08,4.5068744e-09,1.5887606e-06,1.9646126e-05,2.1804308e-06,4.715618e-06,1.1391345e-08,1.1921331e-07,2.0646317e-07,1.2919409e-07,1.4947188e-08,9.446463e-08,1.883532e-08,1.9697453e-07
439,1.2473809e-06,3.4485463e-06,3.948299e-06,0.00012188747,1.9976956e-06,9.1521105e-07,4.524962e-07,1.2024911e-06,7.0956514e-07,1.2288784e-06,2.4624035e-06,2.4263043e-06,4.8759983e-07,8.29309e-08,1.0420985e-06,1.1103792e-06,3.5280289e-07,1.108314e-08,1.8257967e-07,6.346214e-07,2.9678594e-07,0.99956113,1.5190022e-07,3.0670192e-06,2.590274e-06,1.0770968e-05,2.6653927e-07,2.642388e-06,1.2128427e-06,5.5690184e-06,6.467079e-06,4.184533e-06,5.0263407e-06,9.3602196e-08,1.408599e-06,2.3711887e-06,3.818902e-05,3.2570283e-06,7.755564e-07,5.1984116e-06,8.642052e-07,1.8614869e-06,1.1025863e-06,2.273164e-07,8.065271e-07,9.978866e-07,2.3980372e-06,1.6714418e-08,3.613232e-08,5.9477577e-07,9.790715e-08,2.466508e-07,4.404261e-07,1.3617428e-07,3.0868318e-06,6.8250125e-07,1.8356078e-06,2.7185192e-06,3.3427625e-07,4.133646e-07,1.0407746e-06,2.1474493e-06,4.1768617e-06,2.608968e-07,3.0397518e-06,2.1577343e-06,3.9014495e-07,6.169388e-06,1.8834862e-05,8.532922e-08,2.9723265e-07,7.673824e-07,1.644708e-06,2.4883033e-07,2.217716e-08,4.041396e-07,4.862715e-06,6.473363e-07,4.9300063e-08,2.8596842e-06,6.3236044e-08,5.2260015e-07,1.6452296e-07,7.649912e-08,2.0195912e-07,1.7668818e-06,1.105038e-06,4.0838772e-06,4.1090557e-06,2.5474162e-07,1.462054e-06,2.2647338e-07,7.171999e-05,5.1872513e-07,1.852419e-05,1.8850675e-07,2.2054683e-06,1.1324625e-05,1.1892102e-05
441,1.2508418e-05,1.96801e-05,2.995964e-07,5.7748966e-08,6.2768886e-06,2.2386133e-07,4.1053067e-06,1.018418e-05,7.031377e-06,1.4557754e-05,1.0158328e-07,0.9985606,2.5969533e-07,0.00023212688,0.00046232805,5.617069e-07,2.6358957e-05,2.1796654e-06,4.4077463e-08,4.419566e-06,7.782053e-06,9.496425e-07,1.3925148e-06,6.432905e-07,4.638017e-06,1.719983e-07,4.7296335e-06,6.7585724e-08,4.680375e-08,5.4025367e-07,7.550545e-07,4.870651e-06,2.0201353e-06,6.8420377e-06,4.6110014e-07,2.2875275e-07,2.4715916e-07,1.7118705e-06,4.784999e-07,2.774169e-07,5.334821e-07,1.9904943e-05,1.1220254e-06,1.3077013e-06,4.6247264e-06,3.912668e-07,8.4592216e-08,1.1510197e-06,0.00014290382,1.6885067e-05,2.1875442e-07,1.3432896e-08,1.9329943e-06,3.7006438e-07,3.459983e-08,3.849584e-07,4.9215497e-08,8.337573e-07,2.3867842e-06,1.5156911e-07,3.2597407e-06,2.5027228e-07,3.4103118e-07,3.336321e-06,5.46432e-08,1.0755519e-07,7.71404e-07,1.0196554e-06,4.808366e-07,1.6559333e-07,3.7724757e-08,4.8044467e-07,4.301313e-07,9.701268e-07,7.0449255e-07,6.1213444e-07,1.0850121e-06,4.8076083e-07,1.4737599e-06,1.2991145e-06,4.419705e-06,5.441893e-07,8.8890323e-07,1.0934572e-06,3.6881048e-07,1.923614e-06,3.6597316e-07,1.09145155e-08,5.10988e-07,6.8165727e-06,1.2211898e-06,4.5716118e-07,1.6663893e-05,1.4058994e-05,1.7221364e-05,0.0003153387,1.9369187e-07,2.0478344e-06,4.5285358e-07
442,4.5702512e-07,1.1423319e-07,1.7653831e-07,1.4893425e-06,4.084548e-07,4.258117e-08,1.7573739e-09,6.5317504e-06,9.843883e-06,7.602027e-08,0.9998908,2.640245e-09,3.2368018e-06,1.9038538e-08,3.0594973e-07,2.0864764e-08,4.6935136e-07,1.7866239e-07,1.7092569e-06,1.1888361e-08,3.6013333e-07,8.837571e-07,8.156589e-09,5.5335946e-08,3.572907e-08,3.9273502e-08,1.2720987e-07,2.0920086e-07,2.6349486e-08,4.9833324e-09,6.860891e-07,8.686869e-07,2.2897582e-07,3.8560173e-09,3.169252e-07,4.5803768e-06,7.432261e-08,2.8602589e-08,7.481468e-09,2.8179226e-09,1.32575195e-08,1.5310885e-08,4.561545e-06,1.9752017e-07,5.939512e-06,2.3884448e-07,4.466713e-06,4.8604278e-08,9.910413e-08,1.4137922e-06,8.374324e-09,1.104054e-06,9.170286e-08,5.307455e-08,2.3806004e-08,5.6297673e-09,2.8479286e-08,1.1497239e-08,4.5986084e-07,1.2400717e-08,1.2111399e-08,3.1076554e-06,3.5262065e-08,1.353694e-07,1.6859394e-06,8.747189e-09,2.3895213e-08,1.530209e-07,6.719026e-07,8.6610015e-07,8.5146254e-09,1.6715636e-07,8.451011e-08,1.9748477e-05,4.6138187e-08,7.074094e-08,4.2516306e-09,3.2480354e-08,1.7966998e-09,4.5698444e-06,9.268559e-09,3.9369823e-07,7.370242e-09,4.296852e-07,1.1257387e-07,1.4733548e-08,3.4390098e-07,1.8103744e-08,8.1942986e-08,2.4664698e-07,2.3228517e-06,1.0507925e-06,1.0428723e-05,5.667308e-07,8.504689e-06,6.093192e-08,2.7986587e-07,2.0018955e-07,3.732746e-07
447,2.1348935e-06,4.7646773e-07,6.667452e-07,8.4951864e-07,2.1737837e-07,3.6183442e-07,2.2308125e-06,2.004109e-06,1.1714797e-06,1.0217764e-07,7.5499524e-06,4.971015e-06,1.243755e-07,1.6786194e-06,1.0186965e-06,1.0825265e-06,7.166345e-07,2.2422719e-05,1.6610657e-06,2.1964479e-07,5.4972793e-07,4.9241287e-08,2.796141e-07,6.196619e-08,1.1013595e-07,1.4422362e-07,4.6833275e-06,7.866961e-05,4.5666958e-08,2.1828816e-08,4.2750408e-08,7.459495e-06,8.654272e-06,2.1658823e-06,5.529194e-07,2.0477453e-06,3.7774356e-07,7.908397e-08,2.12829e-07,1.6013381e-07,8.805508e-08,6.2767015e-07,2.5893149e-05,2.0579077e-06,3.123006e-05,6.888095e-05,1.489042e-06,3.5748627e-07,3.6689931e-07,1.2096361e-06,4.2543982e-07,4.975922e-05,4.230882e-07,2.400837e-07,4.3039957e-08,7.593386e-08,2.978081e-07,1.5338571e-06,0.99906474,4.199002e-07,1.0680638e-05,1.5715858e-06,3.6682395e-06,3.910519e-06,5.274593e-06,2.1105084e-06,6.41581e-06,1.9938383e-07,9.8812826e-08,1.8783445e-06,1.4809886e-07,8.3021246e-07,8.193637e-08,1.6628415e-05,2.6738521e-06,1.02819085e-05,2.8427513e-07,5.9368773e-07,1.0726936e-06,1.1132441e-06,7.0830674e-06,0.00036812623,5.5481574e-05,1.2341478e-05,4.864677e-06,4.0633242e-07,5.1322735e-07,1.2371273e-08,8.902034e-08,1.2860709e-05,1.6599271e-06,2.1529937e-05,1.8963678e-05,3.2657686e-06,3.4777736e-07,1.2882646e-05,1.0640591e-07,1.7493493e-06,7.853171e-08
448,2.4928713e-06,8.229351e-06,2.2483273e-06,0.00015067344,1.1769023e-06,8.6775935e-07,1.0913738e-05,1.5980711e-05,2.8387228e-06,3.9581582e-07,1.5020108e-05,1.6483813e-05,5.4156926e-06,1.4272116e-06,1.6539705e-06,1.7336025e-06,9.17091e-07,2.96392e-06,1.5052055e-07,9.109413e-07,1.6805695e-06,2.3176306e-05,1.8246628e-07,1.8571295e-06,3.0877462e-08,1.237554e-06,7.1616314e-06,9.836261e-08,1.3791122e-06,3.9534575e-07,2.490262e-06,2.3278424e-05,2.3066892e-05,1.2680947e-06,6.2506e-07,2.4024175e-06,9.291592e-06,1.8534237e-07,4.4780155e-08,7.839026e-08,2.3832147e-08,0.00033672864,1.949902e-06,3.4608323e-07,8.9167215e-06,0.00014568745,1.6998794e-05,5.2112085e-07,2.1406365e-07,7.0615556e-06,2.503048e-06,2.741587e-07,6.058836e-06,1.5248386e-06,1.0310024e-07,6.959426e-06,2.4346248e-06,4.495437e-07,3.306151e-06,1.752058e-06,2.6732873e-06,3.1862191e-07,1.3809856e-07,2.9253301e-06,1.9736808e-06,1.5792023e-06,4.4252647e-07,9.573798e-07,8.034928e-07,3.0302152e-07,3.156229e-08,3.1174935e-07,4.2991797e-07,3.6632053e-07,1.6672344e-07,4.6637786e-07,2.4905506e-07,2.282946e-07,9.903089e-08,1.8131943e-06,6.763791e-07,7.479062e-07,2.9258476e-07,4.8508e-06,1.4705176e-06,3.926202e-07,2.9123307e-06,6.225566e-07,2.5312022e-07,2.8826312e-06,7.1252754e-07,2.441507e-06,0.00010164853,3.8902577e-05,0.9989328,9.104193e-07,8.691455e-08,1.1506276e-06,3.7457562e-06
453,1.6593019e-07,6.78571e-08,4.0087485e-07,2.2369741e-07,7.328277e-08,4.3211983e-08,1.9549892e-08,7.4581486e-08,1.935589e-07,8.9349555e-08,4.1879275e-07,7.407028e-08,5.6023698e-08,6.757322e-08,3.9590664e-06,2.8025153e-07,1.6636355e-07,2.1605496e-07,1.1643259e-05,4.3343476e-08,4.6084295e-07,7.0381424e-07,2.2404233e-06,1.4430483e-06,3.839994e-06,1.5144391e-06,9.054442e-07,0.99946564,1.6684054e-07,2.2683949e-07,6.189173e-07,1.9935328e-08,2.2197254e-08,1.6093884e-08,1.5108463e-05,3.4493397e-07,2.948208e-07,1.4792718e-07,7.784323e-08,6.952186e-07,1.408171e-05,4.3074743e-07,5.385868e-07,1.3387968e-06,8.2510843e-07,1.2095816e-08,3.2377184e-08,1.7652671e-07,1.843065e-07,7.006162e-08,4.282879e-08,3.8775293e-06,1.2758895e-07,1.8831201e-08,4.778346e-07,7.958909e-09,9.200103e-08,3.066242e-07,6.45493e-07,2.0517274e-07,1.04211075e-07,2.7447466e-06,3.682987e-05,5.233422e-07,5.258e-07,4.633547e-08,1.5848838e-05,2.5663036e-07,2.4889447e-08,1.1699899e-08,9.882086e-07,1.5040047e-07,5.6500103e-06,2.324032e-05,6.314843e-07,2.0510662e-07,1.0822996e-07,6.157713e-06,1.4660783e-07,9.950966e-08,8.7444576e-08,3.7394107e-06,2.79791e-08,8.312627e-07,2.8608305e-09,3.426195e-08,5.414771e-07,1.4668476e-07,5.8168657e-06,7.820158e-08,1.02378046e-07,5.579855e-05,4.8862688e-08,1.2198548e-06,5.5196274e-08,4.0611187e-07,3.304691e-05,0.00026721077,6.644278e-08
457,8.8360525e-07,6.111192e-07,4.9613077e-06,8.7487894e-07,3.3846798e-06,3.0959152e-05,5.589136e-05,1.913641e-06,2.0725067e-06,8.982649e-07,4.724623e-06,3.7826876e-06,7.991982e-06,0.00018777272,4.841974e-05,2.729427e-05,2.1375725e-05,1.4095558e-05,8.0006375e-06,4.0038744e-06,4.845138e-07,7.0946035e-06,0.967572,5.943083e-05,0.00027897325,0.00012745752,8.516748e-06,6.46195e-05,0.00016646153,0.00039547242,0.0023054155,9.6406475e-06,9.2241504e-07,3.0058854e-05,9.4034265e-05,5.316436e-06,8.8491994e-05,0.00017910617,0.0025394107,5.1638293e-05,0.0020400295,1.1072707e-06,1.2810856e-05,0.0045574894,0.0001456156,2.301188e-06,2.9855353e-05,0.0001617685,7.2391213e-06,2.469893e-06,0.00033366893,1.8081586e-06,0.00015314519,0.00018749607,1.0637264e-06,1.177134e-05,4.1448056e-06,0.0030700937,1.9234042e-06,2.5239572e-06,4.3949112e-05,3.458771e-06,0.00043806693,2.6666756e-05,1.4421893e-06,3.0903988e-07,0.00077723083,0.007174704,3.7996879e-06,1.0193543e-05,0.00010189835,1.6769327e-05,2.2026496e-05,5.412431e-05,1.5485705e-06,8.234398e-06,3.664686e-07,0.004558637,5.2985757e-05,6.9662216e-05,2.560107e-06,2.715832e-05,5.6614754e-06,7.5939092e-06,3.8313888e-06,2.485403e-06,5.4584823e-05,3.619975e-05,0.00032869485,6.6480357e-06,9.5089723e-07,4.5380734e-06,3.0442063e-06,7.706144e-06,2.0352275e-06,0.0005237545,0.00033658976,8.54064e-05,5.192783e-05
465,8.4468255e-08,1.7153584e-06,5.6849035e-07,1.6953634e-07,4.688181e-06,1.8174454e-06,2.9488294e-06,1.4673336e-07,1.2056813e-06,5.5763246e-07,8.725934e-08,2.425679e-07,8.8629207e-07,1.1972014e-06,3.930649e-06,0.999731,6.425258e-08,6.284824e-07,2.9216721e-07,4.3756594e-07,1.7790644e-08,1.4930577e-06,2.1344997e-07,1.377314e-07,5.006173e-08,1.5245922e-06,3.9741298e-07,2.3250944e-07,6.533301e-05,1.897335e-06,2.9390603e-07,1.1013921e-07,9.672012e-06,1.591186e-05,3.496894e-07,2.0110476e-06,1.0759308e-05,3.7284423e-07,1.1483492e-06,4.1066355e-06,5.801384e-06,1.6808991e-06,1.6064034e-06,3.4365224e-09,5.0407016e-07,5.9780946e-06,2.1353141e-07,5.034288e-07,6.466926e-08,1.829616e-07,2.252215e-08,1.083327e-06,1.382716e-06,3.8861454e-08,8.820465e-07,6.6057794e-08,7.551735e-07,4.2105335e-06,3.0817955e-07,6.254253e-07,1.3836755e-07,3.081322e-07,8.01662e-06,6.5175004e-07,1.2030534e-06,2.230318e-07,2.1797991e-06,3.1366588e-07,2.8922098e-08,5.7239394e-08,3.2205082e-06,6.799563e-08,2.7149326e-05,1.2431205e-07,1.7726128e-07,3.2075596e-07,1.7061902e-07,1.9369118e-05,8.247992e-08,8.79576e-07,8.579422e-07,9.633173e-08,1.8184872e-06,4.1539317e-07,6.6149863e-07,2.1135003e-07,7.87143e-08,5.240938e-06,5.5374085e-06,2.0821868e-05,1.3980646e-07,1.8823562e-06,2.2730994e-07,3.0345544e-07,1.7809148e-06,2.498406e-08,2.5958968e-07,9.8281554e-08,2.4145473e-07
471,1.6940344e-07,1.535168e-06,1.556767e-06,2.923387e-06,4.4454976e-07,4.5896386e-06,1.7314589e-05,1.9502318e-06,2.1699755e-06,4.630594e-07,5.1950636e-05,5.706455e-07,1.756106e-05,1.7428313e-06,3.2817845e-06,7.2373914e-06,1.5471347e-08,0.0005439839,5.0024198e-08,1.1931058e-06,3.054846e-06,1.464681e-07,3.394953e-07,6.399221e-07,3.9459795e-08,1.1999718e-06,2.0120447e-06,7.303816e-08,2.4235092e-07,2.9435444e-07,3.8791217e-07,0.00080632715,3.8516297e-05,0.00052406266,4.056231e-05,2.8408724e-07,1.4032967e-05,1.0032347e-06,5.525234e-07,5.061334e-06,9.414596e-08,7.522159e-06,1.0239578e-06,8.076388e-08,1.5504314e-06,0.99284416,0.0021069958,1.7200742e-06,7.964354e-07,5.6489785e-07,9.011229e-06,0.00027811906,9.572012e-05,1.5507878e-06,1.6409813e-07,4.515325e-06,9.133472e-08,1.7035986e-06,0.0009402551,3.0357423e-06,2.7740145e-06,3.267536e-07,2.0447785e-06,3.14165e-06,2.3926982e-06,1.0692244e-05,3.0252065e-07,2.3121473e-07,5.194825e-07,4.7097632e-07,2.3477284e-08,5.439797e-07,3.2925726e-07,1.1986158e-07,3.9717734e-06,1.1842998e-06,2.5490925e-07,1.8052232e-08,4.9911746e-06,0.00137812,3.3532924e-05,1.2729417e-06,4.535006e-05,1.4642524e-05,5.341016e-05,5.223746e-08,1.5519159e-07,2.438223e-07,1.7161588e-07,4.426401e-07,5.204502e-08,3.2297958e-06,1.1258194e-05,5.470178e-07,2.455386e-05,1.9782821e-07,7.552384e-08,1.7605656e-08,5.0763145e-08
472,9.792839e-05,1.4937395e-06,2.584167e-06,9.706364e-06,5.2796877e-05,7.9889855e-07,2.1099684e-06,3.2339092e-05,2.3001325e-05,8.3772375e-06,0.0005488695,4.596888e-06,1.6168651e-06,9.791858e-07,2.7504561e-06,6.752869e-05,3.0545936e-05,1.6924017e-05,0.010652443,4.156425e-06,2.791526e-05,2.2469817e-06,5.3037414e-08,4.7711785e-07,2.1647027e-06,4.1091357e-07,4.356357e-06,2.9958128e-05,0.00026939902,2.7659785e-06,3.598769e-07,2.191335e-06,1.5246796e-05,3.7652745e-07,2.807352e-07,0.0005048742,1.7582602e-06,5.698059e-07,5.2261776e-06,7.617359e-07,2.9315655e-07,3.0385863e-06,4.688499e-05,7.2724692e-06,6.600673e-05,2.4332717e-06,2.940963e-07,8.881918e-06,1.6354016e-06,0.002700268,3.409754e-08,8.786431e-06,1.8711067e-06,8.714625e-07,1.7626891e-06,3.9073375e-06,1.2228173e-05,3.6144309e-06,0.0011079942,5.227703e-06,3.2917048e-06,7.815365e-06,5.2559476e-06,1.6218804e-05,1.7972263e-05,1.6039444e-06,1.093588e-05,9.255109e-07,1.4611771e-06,0.00025901626,2.851639e-06,2.1619844e-05,4.2630974e-05,2.4777797e-05,4.145594e-06,2.8070765e-05,1.0781525e-06,5.486264e-05,1.1009297e-07,6.151245e-06,5.074267e-06,7.3587003e-06,4.2930682e-05,1.1527355e-06,0.00021298276,4.275913e-06,7.99887e-06,6.0163006e-07,0.00015509372,0.9819025,0.00013310692,0.00012951522,3.0078594e-05,0.0003148963,1.3090271e-05,7.702499e-05,4.479706e-07,2.6048237e-05,8.835098e-06
473,3.874662e-05,4.704553e-06,3.0538545e-06,4.0506457e-06,7.622225e-07,5.790176e-06,3.277472e-07,2.21905e-06,1.4760943e-06,0.00012580956,1.7159488e-07,4.062063e-07,1.0570768e-05,4.213176e-07,1.8094966e-07,2.6916139e-06,4.6173767e-07,1.0386057e-06,4.2166892e-05,2.4966314e-05,1.2499579e-05,3.630816e-06,3.6598004e-07,1.9106536e-05,1.5617816e-05,1.2050295e-07,1.4429839e-05,5.1561697e-06,1.6127091e-05,1.3246315e-05,7.192225e-08,1.4245619e-07,3.2388712e-07,1.6451985e-06,1.62995e-06,9.505973e-07,1.9712018e-06,1.4184425e-05,0.0005501612,4.2704858e-05,8.511726e-07,2.4474948e-05,2.5666895e-07,1.6235567e-06,1.8944797e-07,4.0233397e-07,2.5830908e-05,6.4319465e-05,0.0002221483,4.913089e-06,3.7437812e-06,6.3661514e-06,1.0046917e-06,2.966444e-05,0.9932208,0.000116815914,3.954091e-05,5.461773e-07,1.5096283e-06,7.0025635e-05,1.1550567e-05,1.6334365e-05,7.258776e-06,8.870982e-07,2.7979816e-06,4.84966e-05,4.7652614e-07,4.7144223e-07,1.9986199e-05,2.8271554e-05,0.00015329673,1.0268512e-06,4.1383564e-06,5.0441565e-07,0.00036167577,0.00096461264,0.001254591,2.2771524e-06,2.6732005e-06,2.4007843e-06,9.705236e-07,6.082389e-07,5.075776e-06,9.147971e-07,4.549868e-05,0.0004224162,1.5324404e-05,0.0016484001,8.384761e-05,4.718968e-06,5.6276112e-06,1.3385437e-06,2.3933799e-06,9.2058195e-07,3.5504527e-07,1.1133338e-06,1.9836038e-05,5.443786e-07,3.7387734e-05
